series_id	year	period	value	footnote_codes
LAUCN150030000000004	2013	M09	48488	
LAUCN150030000000005	2013	M09	802193	
LAUCN150030000000006	2013	M09	850681	
LAUCN150030000000003	2013	M10	5.6	
LAUCN150030000000004	2013	M10	47638	
LAUCN150030000000005	2013	M10	803043	
LAUCN150030000000006	2013	M10	850681	
LAUCN150030000000003	2013	M11	5.5	
LAUCN150030000000004	2013	M11	46787	
LAUCN150030000000005	2013	M11	803894	
LAUCN150030000000006	2013	M11	850681	
LAUCN150030000000003	2013	M12	5.6	
LAUCN150030000000004	2013	M12	47638	
LAUCN150030000000005	2013	M12	803043	
LAUCN150030000000006	2013	M12	850681	
LAUCN150030000000003	2014	M01	5.7	
LAUCN150030000000004	2014	M01	48488	
LAUCN150030000000005	2014	M01	802193	
LAUCN150030000000006	2014	M01	850681	
LAUCN150030000000003	2014	M02	5.4	
LAUCN150030000000004	2014	M02	45936	
LAUCN150030000000005	2014	M02	804745	
LAUCN150030000000006	2014	M02	850681	
LAUCN150030000000003	2014	M03	5.5	
LAUCN150030000000004	2014	M03	46787	
LAUCN150030000000005	2014	M03	803894	
LAUCN150030000000006	2014	M03	850681	
LAUCN150030000000003	2014	M04	5.6	
LAUCN150030000000004	2014	M04	47638	
LAUCN150030000000005	2014	M04	803043	
LAUCN150030000000006	2014	M04	850681	
LAUCN150030000000003	2014	M05	5.8	
LAUCN150030000000004	2014	M05	49339	
LAUCN150030000000005	2014	M05	801342	
LAUCN150030000000006	2014	M05	850681	
LAUCN150030000000003	2014	M06	5.5	
LAUCN150030000000004	2014	M06	46787	
LAUCN150030000000005	2014	M06	803894	
LAUCN150030000000006	2014	M06	850681	
LAUCN150030000000003	2014	M07	5.6	
LAUCN150030000000004	2014	M07	47638	
LAUCN150030000000005	2014	M07	803043	
LAUCN150030000000006	2014	M07	850681	
LAUCN150030000000003	2014	M08	5.6	
LAUCN150030000000004	2014	M08	47638	
LAUCN150030000000005	2014	M08	803043	
LAUCN150030000000006	2014	M08	850681	
LAUCN150030000000003	2014	M09	5.7	
LAUCN150030000000004	2014	M09	48488	
LAUCN150030000000005	2014	M09	802193	
LAUCN150030000000006	2014	M09	850681	
LAUCN150030000000003	2014	M10	5.8	
LAUCN150030000000004	2014	M10	49339	
LAUCN150030000000005	2014	M10	801342	
LAUCN150030000000006	2014	M10	850681	
LAUCN150030000000003	2014	M11	5.5	
LAUCN150030000000004	2014	M11	46787	
LAUCN150030000000005	2014	M11	803894	
LAUCN150030000000006	2014	M11	850681	
LAUCN150030000000003	2014	M12	5.6	
LAUCN150030000000004	2014	M12	47638	
LAUCN150030000000005	2014	M12	803043	
LAUCN150030000000006	2014	M12	850681	
LAUCN150030000000003	2015	M01	5.5	
LAUCN150030000000004	2015	M01	46787	
LAUCN150030000000005	2015	M01	803894	
LAUCN150030000000006	2015	M01	850681	
LAUCN150030000000003	2015	M02	5.7	
LAUCN150030000000004	2015	M02	48488	
LAUCN150030000000005	2015	M02	802193	
LAUCN150030000000006	2015	M02	850681	
LAUCN150030000000003	2015	M03	5.5	
LAUCN150030000000004	2015	M03	46787	
LAUCN150030000000005	2015	M03	803894	
LAUCN150030000000006	2015	M03	850681	
LAUCN150030000000003	2015	M04	5.6	
LAUCN150030000000004	2015	M04	47638	
LAUCN150030000000005	2015	M04	803043	
LAUCN150030000000006	2015	M04	850681	
LAUCN150030000000003	2015	M05	5.7	
LAUCN150030000000004	2015	M05	48488	
LAUCN150030000000005	2015	M05	802193	
LAUCN150030000000006	2015	M05	850681	
LAUCN150030000000003	2015	M06	5.7	
LAUCN150030000000004	2015	M06	48488	
LAUCN150030000000005	2015	M06	802193	
LAUCN150030000000006	2015	M06	850681	
LAUCN150030000000003	2015	M07	5.6	
LAUCN150030000000004	2015	M07	47638	
LAUCN150030000000005	2015	M07	803043	
LAUCN150030000000006	2015	M07	850681	
LAUCN150030000000003	2015	M08	5.6	
LAUCN150030000000004	2015	M08	47638	
LAUCN150030000000005	2015	M08	803043	
LAUCN150030000000006	2015	M08	850681	
LAUCN150030000000003	2015	M09	5.6	
LAUCN150030000000004	2015	M09	47638	
LAUCN150030000000005	2015	M09	803043	
LAUCN150030000000006	2015	M09	850681	
LAUCN150030000000003	2015	M10	5.4	
LAUCN150030000000004	2015	M10	45936	
LAUCN150030000000005	2015	M10	804745	
LAUCN150030000000006	2015	M10	850681	
LAUCN150030000000003	2015	M11	5.8	
LAUCN150030000000004	2015	M11	49339	
LAUCN150030000000005	2015	M11	801342	
LAUCN150030000000006	2015	M11	850681	
LAUCN150030000000003	2015	M12	5.4	
LAUCN150030000000004	2015	M12	45936	
LAUCN150030000000005	2015	M12	804745	
LAUCN150030000000006	2015	M12	850681	
LAUCN160010000000003	2010	M01	6.2	
LAUCN160010000000004	2010	M01	50994	
LAUCN160010000000005	2010	M01	771503	
LAUCN160010000000006	2010	M01	822497	
LAUCN160010000000003	2010	M02	5.9	
LAUCN160010000000004	2010	M02	48527	
LAUCN160010000000005	2010	M02	773970	
LAUCN160010000000006	2010	M02	822497	
LAUCN160010000000003	2010	M03	5.9	
LAUCN160010000000004	2010	M03	48527	
LAUCN160010000000005	2010	M03	773970	
LAUCN160010000000006	2010	M03	822497	
LAUCN160010000000003	2010	M04	5.9	
LAUCN160010000000004	2010	M04	48527	
LAUCN160010000000005	2010	M04	773970	
LAUCN160010000000006	2010	M04	822497	
LAUCN160010000000003	2010	M05	5.9	
LAUCN160010000000004	2010	M05	48527	
LAUCN160010000000005	2010	M05	773970	
LAUCN160010000000006	2010	M05	822497	
LAUCN160010000000003	2010	M06	5.9	
LAUCN160010000000004	2010	M06	48527	
LAUCN160010000000005	2010	M06	773970	
LAUCN160010000000006	2010	M06	822497	
LAUCN160010000000003	2010	M07	6.1	
LAUCN160010000000004	2010	M07	50172	
LAUCN160010000000005	2010	M07	772325	
LAUCN160010000000006	2010	M07	822497	
LAUCN160010000000003	2010	M08	5.9	
LAUCN160010000000004	2010	M08	48527	
LAUCN160010000000005	2010	M08	773970	
LAUCN160010000000006	2010	M08	822497	
LAUCN160010000000003	2010	M09	5.8	
LAUCN160010000000004	2010	M09	47704	
LAUCN160010000000005	2010	M09	774793	
LAUCN160010000000006	2010	M09	822497	
LAUCN160010000000003	2010	M10	5.7	
LAUCN160010000000004	2010	M10	46882	
LAUCN160010000000005	2010	M10	775615	
LAUCN160010000000006	2010	M10	822497	
LAUCN160010000000003	2010	M11	5.8	
LAUCN160010000000004	2010	M11	47704	
LAUCN160010000000005	2010	M11	774793	
LAUCN160010000000006	2010	M11	822497	
LAUCN160010000000003	2010	M12	5.6	
LAUCN160010000000004	2010	M12	46059	
LAUCN160010000000005	2010	M12	776438	
LAUCN160010000000006	2010	M12	822497	
LAUCN160010000000003	2011	M01	5.7	
LAUCN160010000000004	2011	M01	46882	
LAUCN160010000000005	2011	M01	775615	
LAUCN160010000000006	2011	M01	822497	
LAUCN160010000000003	2011	M02	6.0	
LAUCN160010000000004	2011	M02	49349	
LAUCN160010000000005	2011	M02	773148	
LAUCN160010000000006	2011	M02	822497	
LAUCN160010000000003	2011	M03	5.6	
LAUCN160010000000004	2011	M03	46059	
LAUCN160010000000005	2011	M03	776438	
LAUCN160010000000006	2011	M03	822497	
LAUCN160010000000003	2011	M04	5.9	
LAUCN160010000000004	2011	M04	48527	
LAUCN160010000000005	2011	M04	773970	
LAUCN160010000000006	2011	M04	822497	
LAUCN160010000000003	2011	M05	5.9	
LAUCN160010000000004	2011	M05	48527	
LAUCN160010000000005	2011	M05	773970	
LAUCN160010000000006	2011	M05	822497	
LAUCN160010000000003	2011	M06	6.0	
LAUCN160010000000004	2011	M06	49349	
LAUCN160010000000005	2011	M06	773148	
LAUCN160010000000006	2011	M06	822497	
LAUCN160010000000003	2011	M07	5.9	
LAUCN160010000000004	2011	M07	48527	
LAUCN160010000000005	2011	M07	773970	
LAUCN160010000000006	2011	M07	822497	
LAUCN160010000000003	2011	M08	6.3	
LAUCN160010000000004	2011	M08	51817	
LAUCN160010000000005	2011	M08	770680	
LAUCN160010000000006	2011	M08	822497	
LAUCN160010000000003	2011	M09	5.8	
LAUCN160010000000004	2011	M09	47704	
LAUCN160010000000005	2011	M09	774793	
LAUCN160010000000006	2011	M09	822497	
LAUCN160010000000003	2011	M10	5.9	
LAUCN160010000000004	2011	M10	48527	
LAUCN160010000000005	2011	M10	773970	
LAUCN160010000000006	2011	M10	822497	
LAUCN160010000000003	2011	M11	5.9	
LAUCN160010000000004	2011	M11	48527	
LAUCN160010000000005	2011	M11	773970	
LAUCN160010000000006	2011	M11	822497	
LAUCN160010000000003	2011	M12	5.9	
LAUCN160010000000004	2011	M12	48527	
LAUCN160010000000005	2011	M12	773970	
LAUCN160010000000006	2011	M12	822497	
LAUCN160010000000003	2012	M01	6.0	
LAUCN160010000000004	2012	M01	49349	
LAUCN160010000000005	2012	M01	773148	
LAUCN160010000000006	2012	M01	822497	
LAUCN160010000000003	2012	M02	5.9	
LAUCN160010000000004	2012	M02	48527	
LAUCN160010000000005	2012	M02	773970	
LAUCN160010000000006	2012	M02	822497	
LAUCN160010000000003	2012	M03	6.2	
LAUCN160010000000004	2012	M03	50994	
LAUCN160010000000005	2012	M03	771503	
LAUCN160010000000006	2012	M03	822497	
LAUCN160010000000003	2012	M04	6.0	
LAUCN160010000000004	2012	M04	49349	
LAUCN160010000000005	2012	M04	773148	
LAUCN160010000000006	2012	M04	822497	
LAUCN160010000000003	2012	M05	6.1	
LAUCN160010000000004	2012	M05	50172	
LAUCN160010000000005	2012	M05	772325	
LAUCN160010000000006	2012	M05	822497	
LAUCN160010000000003	2012	M06	5.9	
LAUCN160010000000004	2012	M06	48527	
LAUCN160010000000005	2012	M06	773970	
LAUCN160010000000006	2012	M06	822497	
LAUCN160010000000003	2012	M07	5.9	
LAUCN160010000000004	2012	M07	48527	
LAUCN160010000000005	2012	M07	773970	
LAUCN160010000000006	2012	M07	822497	
LAUCN160010000000003	2012	M08	5.8	
LAUCN160010000000004	2012	M08	47704	
LAUCN160010000000005	2012	M08	774793	
LAUCN160010000000006	2012	M08	822497	
LAUCN160010000000003	2012	M09	5.8	
LAUCN160010000000004	2012	M09	47704	
LAUCN160010000000005	2012	M09	774793	
LAUCN160010000000006	2012	M09	822497	
LAUCN160010000000003	2012	M10	5.7	
LAUCN160010000000004	2012	M10	46882	
LAUCN160010000000005	2012	M10	775615	
LAUCN160010000000006	2012	M10	822497	
LAUCN160010000000003	2012	M11	5.8	
LAUCN160010000000004	2012	M11	47704	
LAUCN160010000000005	2012	M11	774793	
LAUCN160010000000006	2012	M11	822497	
LAUCN160010000000003	2012	M12	6.0	
LAUCN160010000000004	2012	M12	49349	
LAUCN160010000000005	2012	M12	773148	
LAUCN160010000000006	2012	M12	822497	
LAUCN160010000000003	2013	M01	6.0	
LAUCN160010000000004	2013	M01	49349	
LAUCN160010000000005	2013	M01	773148	
LAUCN160010000000006	2013	M01	822497	
LAUCN160010000000003	2013	M02	5.9	
LAUCN160010000000004	2013	M02	48527	
LAUCN160010000000005	2013	M02	773970	
LAUCN160010000000006	2013	M02	822497	
LAUCN160010000000003	2013	M03	5.7	
LAUCN160010000000004	2013	M03	46882	
LAUCN160010000000005	2013	M03	775615	
LAUCN160010000000006	2013	M03	822497	
LAUCN160010000000003	2013	M04	6.0	
LAUCN160010000000004	2013	M04	49349	
LAUCN160010000000005	2013	M04	773148	
LAUCN160010000000006	2013	M04	822497	
LAUCN160010000000003	2013	M05	5.9	
LAUCN160010000000004	2013	M05	48527	
LAUCN160010000000005	2013	M05	773970	
LAUCN160010000000006	2013	M05	822497	
LAUCN160010000000003	2013	M06	6.0	
LAUCN160010000000004	2013	M06	49349	
LAUCN160010000000005	2013	M06	773148	
LAUCN160010000000006	2013	M06	822497	
LAUCN160010000000003	2013	M07	5.9	
LAUCN160010000000004	2013	M07	48527	
LAUCN160010000000005	2013	M07	773970	
LAUCN160010000000006	2013	M07	822497	
LAUCN160010000000003	2013	M08	6.0	
LAUCN160010000000004	2013	M08	49349	
LAUCN160010000000005	2013	M08	773148	
LAUCN160010000000006	2013	M08	822497	
LAUCN160010000000003	2013	M09	5.8	
LAUCN160010000000004	2013	M09	47704	
LAUCN160010000000005	2013	M09	774793	
LAUCN160010000000006	2013	M09	822497	
LAUCN160010000000003	2013	M10	5.6	
LAUCN160010000000004	2013	M10	46059	
LAUCN160010000000005	2013	M10	776438	
LAUCN160010000000006	2013	M10	822497	
LAUCN160010000000003	2013	M11	5.7	
LAUCN160010000000004	2013	M11	46882	
LAUCN160010000000005	2013	M11	775615	
LAUCN160010000000006	2013	M11	822497	
LAUCN160010000000003	2013	M12	5.8	
LAUCN160010000000004	2013	M12	47704	
LAUCN160010000000005	2013	M12	774793	
LAUCN160010000000006	2013	M12	822497	
LAUCN160010000000003	2014	M01	5.8	
LAUCN160010000000004	2014	M01	47704	
LAUCN160010000000005	2014	M01	774793	
LAUCN160010000000006	2014	M01	822497	
LAUCN160010000000003	2014	M02	5.9	
LAUCN160010000000004	2014	M02	48527	
LAUCN160010000000005	2014	M02	773970	
LAUCN160010000000006	2014	M02	822497	
LAUCN160010000000003	2014	M03	6.2	
LAUCN160010000000004	2014	M03	50994	
LAUCN160010000000005	2014	M03	771503	
LAUCN160010000000006	2014	M03	822497	
LAUCN160010000000003	2014	M04	5.9	
LAUCN160010000000004	2014	M04	48527	
LAUCN160010000000005	2014	M04	773970	
LAUCN160010000000006	2014	M04	822497	
LAUCN160010000000003	2014	M05	5.8	
LAUCN160010000000004	2014	M05	47704	
LAUCN160010000000005	2014	M05	774793	
LAUCN160010000000006	2014	M05	822497	
LAUCN160010000000003	2014	M06	5.6	
LAUCN160010000000004	2014	M06	46059	
LAUCN160010000000005	2014	M06	776438	
LAUCN160010000000006	2014	M06	822497	
LAUCN160010000000003	2014	M07	5.8	
LAUCN160010000000004	2014	M07	47704	
LAUCN160010000000005	2014	M07	774793	
LAUCN160010000000006	2014	M07	822497	
LAUCN160010000000003	2014	M08	5.9	
LAUCN160010000000004	2014	M08	48527	
LAUCN160010000000005	2014	M08	773970	
LAUCN160010000000006	2014	M08	822497	
LAUCN160010000000003	2014	M09	5.9	
LAUCN160010000000004	2014	M09	48527	
LAUCN160010000000005	2014	M09	773970	
LAUCN160010000000006	2014	M09	822497	
LAUCN160010000000003	2014	M10	6.0	
LAUCN160010000000004	2014	M10	49349	
LAUCN160010000000005	2014	M10	773148	
LAUCN160010000000006	2014	M10	822497	
LAUCN160010000000003	2014	M11	5.8	
LAUCN160010000000004	2014	M11	47704	
LAUCN160010000000005	2014	M11	774793	
LAUCN160010000000006	2014	M11	822497	
LAUCN160010000000003	2014	M12	5.6	
LAUCN160010000000004	2014	M12	46059	
LAUCN160010000000005	2014	M12	776438	
LAUCN160010000000006	2014	M12	822497	
LAUCN160010000000003	2015	M01	5.9	
LAUCN160010000000004	2015	M01	48527	
LAUCN160010000000005	2015	M01	773970	
LAUCN160010000000006	2015	M01	822497	
LAUCN160010000000003	2015	M02	5.7	
LAUCN160010000000004	2015	M02	46882	
LAUCN160010000000005	2015	M02	775615	
LAUCN160010000000006	2015	M02	822497	
LAUCN160010000000003	2015	M03	5.9	
LAUCN160010000000004	2015	M03	48527	
LAUCN160010000000005	2015	M03	773970	
LAUCN160010000000006	2015	M03	822497	
LAUCN160010000000003	2015	M04	5.9	
LAUCN160010000000004	2015	M04	48527	
LAUCN160010000000005	2015	M04	773970	
LAUCN160010000000006	2015	M04	822497	
LAUCN160010000000003	2015	M05	5.8	
LAUCN160010000000004	2015	M05	47704	
LAUCN160010000000005	2015	M05	774793	
LAUCN160010000000006	2015	M05	822497	
LAUCN160010000000003	2015	M06	5.9	
LAUCN160010000000004	2015	M06	48527	
LAUCN160010000000005	2015	M06	773970	
LAUCN160010000000006	2015	M06	822497	
LAUCN160010000000003	2015	M07	6.0	
LAUCN160010000000004	2015	M07	49349	
LAUCN160010000000005	2015	M07	773148	
LAUCN160010000000006	2015	M07	822497	
LAUCN160010000000003	2015	M08	5.6	
LAUCN160010000000004	2015	M08	46059	
LAUCN160010000000005	2015	M08	776438	
LAUCN160010000000006	2015	M08	822497	
LAUCN160010000000003	2015	M09	6.2	
LAUCN160010000000004	2015	M09	50994	
LAUCN160010000000005	2015	M09	771503	
LAUCN160010000000006	2015	M09	822497	
LAUCN160010000000003	2015	M10	5.9	
LAUCN160010000000004	2015	M10	48527	
LAUCN160010000000005	2015	M10	773970	
LAUCN160010000000006	2015	M10	822497	
LAUCN160010000000003	2015	M11	5.8	
LAUCN160010000000004	2015	M11	47704	
LAUCN160010000000005	2015	M11	774793	
LAUCN160010000000006	2015	M11	822497	
LAUCN160010000000003	2015	M12	5.9	
LAUCN160010000000004	2015	M12	48527	
LAUCN160010000000005	2015	M12	773970	
LAUCN160010000000006	2015	M12	822497	
LAUCN170310000000003	2010	M01	4.8	
LAUCN170310000000004	2010	M01	4762	
LAUCN170310000000005	2010	M01	94464	
LAUCN170310000000006	2010	M01	99226	
LAUCN170310000000003	2010	M02	4.9	
LAUCN170310000000004	2010	M02	4862	
LAUCN170310000000005	2010	M02	94364	
LAUCN170310000000006	2010	M02	99226	
LAUCN170310000000003	2010	M03	4.9	
LAUCN170310000000004	2010	M03	4862	
LAUCN170310000000005	2010	M03	94364	
LAUCN170310000000006	2010	M03	99226	
LAUCN170310000000003	2010	M04	5.0	
LAUCN170310000000004	2010	M04	4961	
LAUCN170310000000005	2010	M04	94265	
LAUCN170310000000006	2010	M04	99226	
LAUCN170310000000003	2010	M05	4.9	
LAUCN170310000000004	2010	M05	4862	
LAUCN170310000000005	2010	M05	94364	
LAUCN170310000000006	2010	M05	99226	
LAUCN170310000000003	2010	M06	4.9	
LAUCN170310000000004	2010	M06	4862	
LAUCN170310000000005	2010	M06	94364	
LAUCN170310000000006	2010	M06	99226	
LAUCN170310000000003	2010	M07	5.0	
LAUCN170310000000004	2010	M07	4961	
LAUCN170310000000005	2010	M07	94265	
LAUCN170310000000006	2010	M07	99226	
LAUCN170310000000003	2010	M08	4.8	
LAUCN170310000000004	2010	M08	4762	
LAUCN170310000000005	2010	M08	94464	
LAUCN170310000000006	2010	M08	99226	
LAUCN170310000000003	2010	M09	5.1	
LAUCN170310000000004	2010	M09	5060	
LAUCN170310000000005	2010	M09	94166	
LAUCN170310000000006	2010	M09	99226	
LAUCN170310000000003	2010	M10	5.0	
LAUCN170310000000004	2010	M10	4961	
LAUCN170310000000005	2010	M10	94265	
LAUCN170310000000006	2010	M10	99226	
LAUCN170310000000003	2010	M11	5.0	
LAUCN170310000000004	2010	M11	4961	
LAUCN170310000000005	2010	M11	94265	
LAUCN170310000000006	2010	M11	99226	
LAUCN170310000000003	2010	M12	5.0	
LAUCN170310000000004	2010	M12	4961	
LAUCN170310000000005	2010	M12	94265	
LAUCN170310000000006	2010	M12	99226	
LAUCN170310000000003	2011	M01	5.2	
LAUCN170310000000004	2011	M01	5159	
LAUCN170310000000005	2011	M01	94067	
LAUCN170310000000006	2011	M01	99226	
LAUCN170310000000003	2011	M02	4.8	
LAUCN170310000000004	2011	M02	4762	
LAUCN170310000000005	2011	M02	94464	
LAUCN170310000000006	2011	M02	99226	
LAUCN170310000000003	2011	M03	4.9	
LAUCN170310000000004	2011	M03	4862	
LAUCN170310000000005	2011	M03	94364	
LAUCN170310000000006	2011	M03	99226	
LAUCN170310000000003	2011	M04	5.0	
LAUCN170310000000004	2011	M04	4961	
LAUCN170310000000005	2011	M04	94265	
LAUCN170310000000006	2011	M04	99226	
LAUCN170310000000003	2011	M05	4.9	
LAUCN170310000000004	2011	M05	4862	
LAUCN170310000000005	2011	M05	94364	
LAUCN170310000000006	2011	M05	99226	
LAUCN170310000000003	2011	M06	5.0	
LAUCN170310000000004	2011	M06	4961	
LAUCN170310000000005	2011	M06	94265	
LAUCN170310000000006	2011	M06	99226	
LAUCN170310000000003	2011	M07	4.6	
LAUCN170310000000004	2011	M07	4564	
LAUCN170310000000005	2011	M07	94662	
LAUCN170310000000006	2011	M07	99226	
LAUCN170310000000003	2011	M08	4.9	
LAUCN170310000000004	2011	M08	4862	
LAUCN170310000000005	2011	M08	94364	
LAUCN170310000000006	2011	M08	99226	
LAUCN170310000000003	2011	M09	4.8	
LAUCN170310000000004	2011	M09	4762	
LAUCN170310000000005	2011	M09	94464	
LAUCN170310000000006	2011	M09	99226	
LAUCN170310000000003	2011	M10	5.0	
LAUCN170310000000004	2011	M10	4961	
LAUCN170310000000005	2011	M10	94265	
LAUCN170310000000006	2011	M10	99226	
LAUCN170310000000003	2011	M11	4.9	
LAUCN170310000000004	2011	M11	4862	
LAUCN170310000000005	2011	M11	94364	
LAUCN170310000000006	2011	M11	99226	
LAUCN170310000000003	2011	M12	5.1	
LAUCN170310000000004	2011	M12	5060	
LAUCN170310000000005	2011	M12	94166	
LAUCN170310000000006	2011	M12	99226	
LAUCN170310000000003	2012	M01	4.9	
LAUCN170310000000004	2012	M01	4862	
LAUCN170310000000005	2012	M01	94364	
LAUCN170310000000006	2012	M01	99226	
LAUCN170310000000003	2012	M02	4.7	
LAUCN170310000000004	2012	M02	4663	
LAUCN170310000000005	2012	M02	94563	
LAUCN170310000000006	2012	M02	99226	
LAUCN170310000000003	2012	M03	5.0	
LAUCN170310000000004	2012	M03	4961	
LAUCN170310000000005	2012	M03	94265	
LAUCN170310000000006	2012	M03	99226	
LAUCN170310000000003	2012	M04	4.9	
LAUCN170310000000004	2012	M04	4862	
LAUCN170310000000005	2012	M04	94364	
LAUCN170310000000006	2012	M04	99226	
LAUCN170310000000003	2012	M05	4.9	
LAUCN170310000000004	2012	M05	4862	
LAUCN170310000000005	2012	M05	94364	
LAUCN170310000000006	2012	M05	99226	
LAUCN170310000000003	2012	M06	4.8	
LAUCN170310000000004	2012	M06	4762	
LAUCN170310000000005	2012	M06	94464	
LAUCN170310000000006	2012	M06	99226	
LAUCN170310000000003	2012	M07	4.8	
LAUCN170310000000004	2012	M07	4762	
LAUCN170310000000005	2012	M07	94464	
LAUCN170310000000006	2012	M07	99226	
LAUCN170310000000003	2012	M08	5.1	
LAUCN170310000000004	2012	M08	5060	
LAUCN170310000000005	2012	M08	94166	
LAUCN170310000000006	2012	M08	99226	
LAUCN170310000000003	2012	M09	5.0	
LAUCN170310000000004	2012	M09	4961	
LAUCN170310000000005	2012	M09	94265	
LAUCN170310000000006	2012	M09	99226	
LAUCN170310000000003	2012	M10	4.9	
LAUCN170310000000004	2012	M10	4862	
LAUCN170310000000005	2012	M10	94364	
LAUCN170310000000006	2012	M10	99226	
LAUCN170310000000003	2012	M11	4.9	
LAUCN170310000000004	2012	M11	4862	
LAUCN170310000000005	2012	M11	94364	
LAUCN170310000000006	2012	M11	99226	
LAUCN170310000000003	2012	M12	5.0	
LAUCN170310000000004	2012	M12	4961	
LAUCN170310000000005	2012	M12	94265	
LAUCN170310000000006	2012	M12	99226	
LAUCN170310000000003	2013	M01	5.0	
LAUCN170310000000004	2013	M01	4961	
LAUCN170310000000005	2013	M01	94265	
LAUCN170310000000006	2013	M01	99226	
LAUCN170310000000003	2013	M02	4.8	
LAUCN170310000000004	2013	M02	4762	
LAUCN170310000000005	2013	M02	94464	
LAUCN170310000000006	2013	M02	99226	
LAUCN170310000000003	2013	M03	5.0	
LAUCN170310000000004	2013	M03	4961	
LAUCN170310000000005	2013	M03	94265	
LAUCN170310000000006	2013	M03	99226	
LAUCN170310000000003	2013	M04	4.8	
LAUCN170310000000004	2013	M04	4762	
LAUCN170310000000005	2013	M04	94464	
LAUCN170310000000006	2013	M04	99226	
LAUCN170310000000003	2013	M05	5.0	
LAUCN170310000000004	2013	M05	4961	
LAUCN170310000000005	2013	M05	94265	
LAUCN170310000000006	2013	M05	99226	
LAUCN170310000000003	2013	M06	4.8	
LAUCN170310000000004	2013	M06	4762	
LAUCN170310000000005	2013	M06	94464	
LAUCN170310000000006	2013	M06	99226	
LAUCN170310000000003	2013	M07	4.9	
LAUCN170310000000004	2013	M07	4862	
LAUCN170310000000005	2013	M07	94364	
LAUCN170310000000006	2013	M07	99226	
LAUCN170310000000003	2013	M08	4.9	
LAUCN170310000000004	2013	M08	4862	
LAUCN170310000000005	2013	M08	94364	
LAUCN170310000000006	2013	M08	99226	
LAUCN170310000000003	2013	M09	5.0	
LAUCN170310000000004	2013	M09	4961	
LAUCN170310000000005	2013	M09	94265	
LAUCN170310000000006	2013	M09	99226	
LAUCN170310000000003	2013	M10	4.9	
LAUCN170310000000004	2013	M10	4862	
LAUCN170310000000005	2013	M10	94364	
LAUCN170310000000006	2013	M10	99226	
LAUCN170310000000003	2013	M11	4.7	
LAUCN170310000000004	2013	M11	4663	
LAUCN170310000000005	2013	M11	94563	
LAUCN170310000000006	2013	M11	99226	
LAUCN170310000000003	2013	M12	5.0	
LAUCN170310000000004	2013	M12	4961	
LAUCN170310000000005	2013	M12	94265	
LAUCN170310000000006	2013	M12	99226	
LAUCN170310000000003	2014	M01	4.9	
LAUCN170310000000004	2014	M01	4862	
LAUCN170310000000005	2014	M01	94364	
LAUCN170310000000006	2014	M01	99226	
LAUCN170310000000003	2014	M02	4.7	
LAUCN170310000000004	2014	M02	4663	
LAUCN170310000000005	2014	M02	94563	
LAUCN170310000000006	2014	M02	99226	
LAUCN170310000000003	2014	M03	5.1	
LAUCN170310000000004	2014	M03	5060	
LAUCN170310000000005	2014	M03	94166	
LAUCN170310000000006	2014	M03	99226	
LAUCN170310000000003	2014	M04	4.8	
LAUCN170310000000004	2014	M04	4762	
LAUCN170310000000005	2014	M04	94464	
LAUCN170310000000006	2014	M04	99226	
LAUCN170310000000003	2014	M05	5.0	
LAUCN170310000000004	2014	M05	4961	
LAUCN170310000000005	2014	M05	94265	
LAUCN170310000000006	2014	M05	99226	
LAUCN170310000000003	2014	M06	5.1	
LAUCN170310000000004	2014	M06	5060	
LAUCN170310000000005	2014	M06	94166	
LAUCN170310000000006	2014	M06	99226	
LAUCN170310000000003	2014	M07	5.0	
LAUCN170310000000004	2014	M07	4961	
LAUCN170310000000005	2014	M07	94265	
LAUCN170310000000006	2014	M07	99226	
LAUCN170310000000003	2014	M08	4.8	
LAUCN170310000000004	2014	M08	4762	
LAUCN170310000000005	2014	M08	94464	
LAUCN170310000000006	2014	M08	99226	
LAUCN170310000000003	2014	M09	5.1	
LAUCN170310000000004	2014	M09	5060	
LAUCN170310000000005	2014	M09	94166	
LAUCN170310000000006	2014	M09	99226	
LAUCN170310000000003	2014	M10	4.7	
LAUCN170310000000004	2014	M10	4663	
LAUCN170310000000005	2014	M10	94563	
LAUCN170310000000006	2014	M10	99226	
LAUCN170310000000003	2014	M11	5.2	
LAUCN170310000000004	2014	M11	5159	
LAUCN170310000000005	2014	M11	94067	
LAUCN170310000000006	2014	M11	99226	
LAUCN170310000000003	2014	M12	4.7	
LAUCN170310000000004	2014	M12	4663	
LAUCN170310000000005	2014	M12	94563	
LAUCN170310000000006	2014	M12	99226	
LAUCN170310000000003	2015	M01	5.0	
LAUCN170310000000004	2015	M01	4961	
LAUCN170310000000005	2015	M01	94265	
LAUCN170310000000006	2015	M01	99226	
LAUCN170310000000003	2015	M02	4.9	
LAUCN170310000000004	2015	M02	4862	
LAUCN170310000000005	2015	M02	94364	
LAUCN170310000000006	2015	M02	99226	
LAUCN170310000000003	2015	M03	4.7	
LAUCN170310000000004	2015	M03	4663	
LAUCN170310000000005	2015	M03	94563	
LAUCN170310000000006	2015	M03	99226	
LAUCN170310000000003	2015	M04	5.0	
LAUCN170310000000004	2015	M04	4961	
LAUCN170310000000005	2015	M04	94265	
LAUCN170310000000006	2015	M04	99226	
LAUCN170310000000003	2015	M05	4.7	
LAUCN170310000000004	2015	M05	4663	
LAUCN170310000000005	2015	M05	94563	
