laus_code,state_fips,county_fips,area_title,year,month,labor_force,employed,unemployed,unemployment_rate
CN1600100000000,16,001,"Ada County, ID",2023,6,813838,769891,43947,5.4
CN1600100000000,16,001,"Ada County, ID",2023,7,813838,767450,46388,5.7
CN1600100000000,16,001,"Ada County, ID",2023,8,813838,766636,47202,5.8
CN1600100000000,16,001,"Ada County, ID",2023,9,813838,769891,43947,5.4
CN1600100000000,16,001,"Ada County, ID",2023,10,813838,769891,43947,5.4
CN1600100000000,16,001,"Ada County, ID",2023,11,813838,767450,46388,5.7
CN1600100000000,16,001,"Ada County, ID",2023,12,813838,770705,43133,5.3
CN1600100000000,16,001,"Ada County, ID",2024,1,813838,767450,46388,5.7
CN1600100000000,16,001,"Ada County, ID",2024,2,813838,768264,45574,5.6
CN1600100000000,16,001,"Ada County, ID",2024,3,813838,769891,43947,5.4
CN1600100000000,16,001,"Ada County, ID",2024,4,813838,769891,43947,5.4
CN1600100000000,16,001,"Ada County, ID",2024,5,813838,769891,43947,5.4
CN1600100000000,16,001,"Ada County, ID",2024,6,813838,769077,44761,5.5
CN1600100000000,16,001,"Ada County, ID",2024,7,813838,767450,46388,5.7
CN1600100000000,16,001,"Ada County, ID",2024,8,813838,770705,43133,5.3
CN1600100000000,16,001,"Ada County, ID",2024,9,813838,768264,45574,5.6
CN1600100000000,16,001,"Ada County, ID",2024,10,813838,768264,45574,5.6
CN1600100000000,16,001,"Ada County, ID",2024,11,813838,769891,43947,5.4
CN1600100000000,16,001,"Ada County, ID",2024,12,813838,768264,45574,5.6
CN1600100000000,16,001,"Ada County, ID",2025,1,813838,768264,45574,5.6
CN1600100000000,16,001,"Ada County, ID",2025,2,813838,767450,46388,5.7
CN1600100000000,16,001,"Ada County, ID",2025,3,813838,766636,47202,5.8
CN1600100000000,16,001,"Ada County, ID",2025,4,813838,769891,43947,5.4
CN1600100000000,16,001,"Ada County, ID",2025,5,813838,763381,50457,6.2
CN1600100000000,16,001,"Ada County, ID",2025,6,813838,769891,43947,5.4
CN1600100000000,16,001,"Ada County, ID",2025,7,813838,768264,45574,5.6
CN1600100000000,16,001,"Ada County, ID",2025,8,813838,769077,44761,5.5
CN1600100000000,16,001,"Ada County, ID",2025,9,813838,770705,43133,5.3
CN1600100000000,16,001,"Ada County, ID",2025,10,813838,766636,47202,5.8
CN1600100000000,16,001,"Ada County, ID",2025,11,813838,768264,45574,5.6
CN1600100000000,16,001,"Ada County, ID",2025,12,813838,765822,48016,5.9
CN1703100000000,17,031,"Cook County, IL",2022,7,414419,391212,23207,5.6
CN1703100000000,17,031,"Cook County, IL",2022,8,414419,391212,23207,5.6
CN1703100000000,17,031,"Cook County, IL",2022,9,414419,392870,21549,5.2
CN1703100000000,17,031,"Cook County, IL",2022,10,414419,391626,22793,5.5
CN1703100000000,17,031,"Cook County, IL",2022,11,414419,390798,23621,5.7
CN1703100000000,17,031,"Cook County, IL",2022,12,414419,393284,21135,5.1
CN1703100000000,17,031,"Cook County, IL",2023,1,414419,393284,21135,5.1
CN1703100000000,17,031,"Cook County, IL",2023,2,414419,391212,23207,5.6
CN1703100000000,17,031,"Cook County, IL",2023,3,414419,392455,21964,5.3
CN1703100000000,17,031,"Cook County, IL",2023,4,414419,391212,23207,5.6
CN1703100000000,17,031,"Cook County, IL",2023,5,414419,392041,22378,5.4
CN1703100000000,17,031,"Cook County, IL",2023,6,414419,392455,21964,5.3
CN1703100000000,17,031,"Cook County, IL",2023,7,414419,391212,23207,5.6
CN1703100000000,17,031,"Cook County, IL",2023,8,414419,392041,22378,5.4
CN1703100000000,17,031,"Cook County, IL",2023,9,414419,390798,23621,5.7
CN1703100000000,17,031,"Cook County, IL",2023,10,414419,391212,23207,5.6
CN1703100000000,17,031,"Cook County, IL",2023,11,414419,390383,24036,5.8
CN1703100000000,17,031,"Cook County, IL",2023,12,414419,393284,21135,5.1
CN1703100000000,17,031,"Cook County, IL",2024,1,414419,392041,22378,5.4
CN1703100000000,17,031,"Cook County, IL",2024,2,414419,391626,22793,5.5
CN1703100000000,17,031,"Cook County, IL",2024,3,414419,391212,23207,5.6
CN1703100000000,17,031,"Cook County, IL",2024,4,414419,390798,23621,5.7
CN1703100000000,17,031,"Cook County, IL",2024,5,414419,391626,22793,5.5
CN1703100000000,17,031,"Cook County, IL",2024,6,414419,392455,21964,5.3
CN1703100000000,17,031,"Cook County, IL",2024,7,414419,391212,23207,5.6
CN1703100000000,17,031,"Cook County, IL",2024,8,414419,391626,22793,5.5
CN1703100000000,17,031,"Cook County, IL",2024,9,414419,392455,21964,5.3
CN1703100000000,17,031,"Cook County, IL",2024,10,414419,390798,23621,5.7
CN1703100000000,17,031,"Cook County, IL",2024,11,414419,392870,21549,5.2
CN1703100000000,17,031,"Cook County, IL",2024,12,414419,390798,23621,5.7
CN1703100000000,17,031,"Cook County, IL",2025,1,414419,392455,21964,5.3
CN1703100000000,17,031,"Cook County, IL",2025,2,414419,392870,21549,5.2
CN1703100000000,17,031,"Cook County, IL",2025,3,414419,391626,22793,5.5
CN1703100000000,17,031,"Cook County, IL",2025,4,414419,392041,22378,5.4
CN1703100000000,17,031,"Cook County, IL",2025,5,414419,391626,22793,5.5
CN1703100000000,17,031,"Cook County, IL",2025,6,414419,389969,24450,5.9
CN1703100000000,17,031,"Cook County, IL",2025,7,414419,392455,21964,5.3
CN1703100000000,17,031,"Cook County, IL",2025,8,414419,390798,23621,5.7
CN1703100000000,17,031,"Cook County, IL",2025,9,414419,394113,20306,4.9
CN1703100000000,17,031,"Cook County, IL",2025,10,414419,392455,21964,5.3
CN1703100000000,17,031,"Cook County, IL",2025,11,414419,393284,21135,5.1
CN1703100000000,17,031,"Cook County, IL",2025,12,414419,393284,21135,5.1
CN1809700000000,18,097,"Marion County, IN",2022,7,612598,593608,18990,3.1
CN1809700000000,18,097,"Marion County, IN",2022,8,612598,593608,18990,3.1
CN1809700000000,18,097,"Marion County, IN",2022,9,612598,594833,17765,2.9
CN1809700000000,18,097,"Marion County, IN",2022,10,612598,595446,17152,2.8
CN1809700000000,18,097,"Marion County, IN",2022,11,612598,595446,17152,2.8
CN1809700000000,18,097,"Marion County, IN",2022,12,612598,594221,18377,3.0
CN1809700000000,18,097,"Marion County, IN",2023,1,612598,594833,17765,2.9
CN1809700000000,18,097,"Marion County, IN",2023,2,612598,596671,15927,2.6
CN1809700000000,18,097,"Marion County, IN",2023,3,612598,594221,18377,3.0
CN1809700000000,18,097,"Marion County, IN",2023,4,612598,596671,15927,2.6
CN1809700000000,18,097,"Marion County, IN",2023,5,612598,595446,17152,2.8
CN1809700000000,18,097,"Marion County, IN",2023,6,612598,592383,20215,3.3
CN1809700000000,18,097,"Marion County, IN",2023,7,612598,595446,17152,2.8
CN1809700000000,18,097,"Marion County, IN",2023,8,612598,594833,17765,2.9
CN1809700000000,18,097,"Marion County, IN",2023,9,612598,594833,17765,2.9
CN1809700000000,18,097,"Marion County, IN",2023,10,612598,596058,16540,2.7
CN1809700000000,18,097,"Marion County, IN",2023,11,612598,594833,17765,2.9
CN1809700000000,18,097,"Marion County, IN",2023,12,612598,596058,16540,2.7
CN1809700000000,18,097,"Marion County, IN",2024,1,612598,594833,17765,2.9
CN1809700000000,18,097,"Marion County, IN",2024,2,612598,595446,17152,2.8
CN1809700000000,18,097,"Marion County, IN",2024,3,612598,596058,16540,2.7
CN1809700000000,18,097,"Marion County, IN",2024,4,612598,594221,18377,3.0
CN1809700000000,18,097,"Marion County, IN",2024,5,612598,595446,17152,2.8
CN1809700000000,18,097,"Marion County, IN",2024,6,612598,594221,18377,3.0
CN1809700000000,18,097,"Marion County, IN",2024,7,612598,592995,19603,3.2
CN1809700000000,18,097,"Marion County, IN",2024,8,612598,596058,16540,2.7
CN1809700000000,18,097,"Marion County, IN",2024,9,612598,593608,18990,3.1
CN1809700000000,18,097,"Marion County, IN",2024,10,612598,594833,17765,2.9
CN1809700000000,18,097,"Marion County, IN",2024,11,612598,594221,18377,3.0
CN1809700000000,18,097,"Marion County, IN",2024,12,612598,593608,18990,3.1
CN1809700000000,18,097,"Marion County, IN",2025,1,612598,596671,15927,2.6
CN1809700000000,18,097,"Marion County, IN",2025,2,612598,596058,16540,2.7
CN1809700000000,18,097,"Marion County, IN",2025,3,612598,594221,18377,3.0
CN1809700000000,18,097,"Marion County, IN",2025,4,612598,597896,14702,2.4
CN1809700000000,18,097,"Marion County, IN",2025,5,612598,594221,18377,3.0
CN1809700000000,18,097,"Marion County, IN",2025,6,612598,595446,17152,2.8
CN1809700000000,18,097,"Marion County, IN",2025,7,612598,595446,17152,2.8
CN1809700000000,18,097,"Marion County, IN",2025,8,612598,592383,20215,3.3
CN1809700000000,18,097,"Marion County, IN",2025,9,612598,595446,17152,2.8
CN1809700000000,18,097,"Marion County, IN",2025,10,612598,597284,15314,2.5
CN1809700000000,18,097,"Marion County, IN",2025,11,612598,591770,20828,3.4
CN1809700000000,18,097,"Marion County, IN",2025,12,612598,590545,22053,3.6
CN1915300000000,19,153,"Polk County, IA",2022,7,620128,584781,35347,5.7
CN1915300000000,19,153,"Polk County, IA",2022,8,620128,584781,35347,5.7
CN1915300000000,19,153,"Polk County, IA",2022,9,620128,582921,37207,6.0
CN1915300000000,19,153,"Polk County, IA",2022,10,620128,584161,35967,5.8
CN1915300000000,19,153,"Polk County, IA",2022,11,620128,583541,36587,5.9
CN1915300000000,19,153,"Polk County, IA",2022,12,620128,583541,36587,5.9
CN1915300000000,19,153,"Polk County, IA",2023,1,620128,584781,35347,5.7
CN1915300000000,19,153,"Polk County, IA",2023,2,620128,584161,35967,5.8
CN1915300000000,19,153,"Polk County, IA",2023,3,620128,581681,38447,6.2
CN1915300000000,19,153,"Polk County, IA",2023,4,620128,584781,35347,5.7
CN1915300000000,19,153,"Polk County, IA",2023,5,620128,585401,34727,5.6
CN1915300000000,19,153,"Polk County, IA",2023,6,620128,585401,34727,5.6
CN1915300000000,19,153,"Polk County, IA",2023,7,620128,584781,35347,5.7
CN1915300000000,19,153,"Polk County, IA",2023,8,620128,584161,35967,5.8
CN1915300000000,19,153,"Polk County, IA",2023,9,620128,584161,35967,5.8
CN1915300000000,19,153,"Polk County, IA",2023,10,620128,585401,34727,5.6
CN1915300000000,19,153,"Polk County, IA",2023,11,620128,583541,36587,5.9
CN1915300000000,19,153,"Polk County, IA",2023,12,620128,582921,37207,6.0
CN1915300000000,19,153,"Polk County, IA",2024,1,620128,584781,35347,5.7
CN1915300000000,19,153,"Polk County, IA",2024,2,620128,582921,37207,6.0
CN1915300000000,19,153,"Polk County, IA",2024,3,620128,582921,37207,6.0
CN1915300000000,19,153,"Polk County, IA",2024,4,620128,583541,36587,5.9
CN1915300000000,19,153,"Polk County, IA",2024,5,620128,584781,35347,5.7
CN1915300000000,19,153,"Polk County, IA",2024,6,620128,584781,35347,5.7
CN1915300000000,19,153,"Polk County, IA",2024,7,620128,581681,38447,6.2
CN1915300000000,19,153,"Polk County, IA",2024,8,620128,586021,34107,5.5
CN1915300000000,19,153,"Polk County, IA",2024,9,620128,584781,35347,5.7
CN1915300000000,19,153,"Polk County, IA",2024,10,620128,585401,34727,5.6
CN1915300000000,19,153,"Polk County, IA",2024,11,620128,584161,35967,5.8
CN1915300000000,19,153,"Polk County, IA",2024,12,620128,587882,32246,5.2
CN1915300000000,19,153,"Polk County, IA",2025,1,620128,582921,37207,6.0
CN1915300000000,19,153,"Polk County, IA",2025,2,620128,583541,36587,5.9
CN1915300000000,19,153,"Polk County, IA",2025,3,620128,582301,37827,6.1
CN1915300000000,19,153,"Polk County, IA",2025,4,620128,583541,36587,5.9
CN1915300000000,19,153,"Polk County, IA",2025,5,620128,584781,35347,5.7
CN1915300000000,19,153,"Polk County, IA",2025,6,620128,584781,35347,5.7
CN1915300000000,19,153,"Polk County, IA",2025,7,620128,585401,34727,5.6
CN1915300000000,19,153,"Polk County, IA",2025,8,620128,583541,36587,5.9
CN1915300000000,19,153,"Polk County, IA",2025,9,620128,586021,34107,5.5
CN1915300000000,19,153,"Polk County, IA",2025,10,620128,579820,40308,6.5
CN1915300000000,19,153,"Polk County, IA",2025,11,620128,585401,34727,5.6
CN1915300000000,19,153,"Polk County, IA",2025,12,620128,582921,37207,6.0
CN2017300000000,20,173,"Sedgwick County, KS",2022,7,548197,528462,19735,3.6
CN2017300000000,20,173,"Sedgwick County, KS",2022,8,548197,529011,19186,3.5
CN2017300000000,20,173,"Sedgwick County, KS",2022,9,548197,529559,18638,3.4
CN2017300000000,20,173,"Sedgwick County, KS",2022,10,548197,528462,19735,3.6
CN2017300000000,20,173,"Sedgwick County, KS",2022,11,548197,527366,20831,3.8
CN2017300000000,20,173,"Sedgwick County, KS",2022,12,548197,529011,19186,3.5
CN2017300000000,20,173,"Sedgwick County, KS",2023,1,548197,528462,19735,3.6
CN2017300000000,20,173,"Sedgwick County, KS",2023,2,548197,528462,19735,3.6
CN2017300000000,20,173,"Sedgwick County, KS",2023,3,548197,527914,20283,3.7
CN2017300000000,20,173,"Sedgwick County, KS",2023,4,548197,529559,18638,3.4
CN2017300000000,20,173,"Sedgwick County, KS",2023,5,548197,528462,19735,3.6
CN2017300000000,20,173,"Sedgwick County, KS",2023,6,548197,528462,19735,3.6
CN2017300000000,20,173,"Sedgwick County, KS",2023,7,548197,527366,20831,3.8
CN2017300000000,20,173,"Sedgwick County, KS",2023,8,548197,528462,19735,3.6
CN2017300000000,20,173,"Sedgwick County, KS",2023,9,548197,528462,19735,3.6
CN2017300000000,20,173,"Sedgwick County, KS",2023,10,548197,529011,19186,3.5
CN2017300000000,20,173,"Sedgwick County, KS",2023,11,548197,527914,20283,3.7
CN2017300000000,20,173,"Sedgwick County, KS",2023,12,548197,528462,19735,3.6
CN2017300000000,20,173,"Sedgwick County, KS",2024,1,548197,527914,20283,3.7
CN2017300000000,20,173,"Sedgwick County, KS",2024,2,548197,527914,20283,3.7
CN2017300000000,20,173,"Sedgwick County, KS",2024,3,548197,528462,19735,3.6
CN2017300000000,20,173,"Sedgwick County, KS",2024,4,548197,529011,19186,3.5
CN2017300000000,20,173,"Sedgwick County, KS",2024,5,548197,527366,20831,3.8
CN2017300000000,20,173,"Sedgwick County, KS",2024,6,548197,527366,20831,3.8
CN2017300000000,20,173,"Sedgwick County, KS",2024,7,548197,526818,21379,3.9
CN2017300000000,20,173,"Sedgwick County, KS",2024,8,548197,530107,18090,3.3
CN2017300000000,20,173,"Sedgwick County, KS",2024,9,548197,530655,17542,3.2
CN2017300000000,20,173,"Sedgwick County, KS",2024,10,548197,527914,20283,3.7
CN2017300000000,20,173,"Sedgwick County, KS",2024,11,548197,529011,19186,3.5
CN2017300000000,20,173,"Sedgwick County, KS",2024,12,548197,529559,18638,3.4
CN2017300000000,20,173,"Sedgwick County, KS",2025,1,548197,527914,20283,3.7
CN2017300000000,20,173,"Sedgwick County, KS",2025,2,548197,530107,18090,3.3
CN2017300000000,20,173,"Sedgwick County, KS",2025,3,548197,530655,17542,3.2
CN2017300000000,20,173,"Sedgwick County, KS",2025,4,548197,527366,20831,3.8
CN2017300000000,20,173,"Sedgwick County, KS",2025,5,548197,528462,19735,3.6
CN2017300000000,20,173,"Sedgwick County, KS",2025,6,548197,527366,20831,3.8
CN2017300000000,20,173,"Sedgwick County, KS",2025,7,548197,529011,19186,3.5
CN2017300000000,20,173,"Sedgwick County, KS",2025,8,548197,527914,20283,3.7
CN2017300000000,20,173,"Sedgwick County, KS",2025,9,548197,526818,21379,3.9
CN2017300000000,20,173,"Sedgwick County, KS",2025,10,548197,529011,19186,3.5
CN2017300000000,20,173,"Sedgwick County, KS",2025,11,548197,530107,18090,3.3
CN2017300000000,20,173,"Sedgwick County, KS",2025,12,548197,526270,21927,4.0
CN2111100000000,21,111,"Jefferson County, KY",2022,7,387660,368665,18995,4.9
CN2111100000000,21,111,"Jefferson County, KY",2022,8,387660,368665,18995,4.9
CN2111100000000,21,111,"Jefferson County, KY",2022,9,387660,369440,18220,4.7
CN2111100000000,21,111,"Jefferson County, KY",2022,10,387660,369053,18607,4.8
CN2111100000000,21,111,"Jefferson County, KY",2022,11,387660,369053,18607,4.8
CN2111100000000,21,111,"Jefferson County, KY",2022,12,387660,369053,18607,4.8
CN2111100000000,21,111,"Jefferson County, KY",2023,1,387660,369053,18607,4.8
CN2111100000000,21,111,"Jefferson County, KY",2023,2,387660,369440,18220,4.7
CN2111100000000,21,111,"Jefferson County, KY",2023,3,387660,369828,17832,4.6
CN2111100000000,21,111,"Jefferson County, KY",2023,4,387660,367115,20545,5.3
CN2111100000000,21,111,"Jefferson County, KY",2023,5,387660,369053,18607,4.8
CN2111100000000,21,111,"Jefferson County, KY",2023,6,387660,369828,17832,4.6
CN2111100000000,21,111,"Jefferson County, KY",2023,7,387660,369440,18220,4.7
CN2111100000000,21,111,"Jefferson County, KY",2023,8,387660,369053,18607,4.8
CN2111100000000,21,111,"Jefferson County, KY",2023,9,387660,369053,18607,4.8
CN2111100000000,21,111,"Jefferson County, KY",2023,10,387660,369053,18607,4.8
CN2111100000000,21,111,"Jefferson County, KY",2023,11,387660,369440,18220,4.7
CN2111100000000,21,111,"Jefferson County, KY",2023,12,387660,369440,18220,4.7
CN2111100000000,21,111,"Jefferson County, KY",2024,1,387660,370216,17444,4.5
CN2111100000000,21,111,"Jefferson County, KY",2024,2,387660,368277,19383,5.0
CN2111100000000,21,111,"Jefferson County, KY",2024,3,387660,369053,18607,4.8
CN2111100000000,21,111,"Jefferson County, KY",2024,4,387660,367890,19770,5.1
CN2111100000000,21,111,"Jefferson County, KY",2024,5,387660,369440,18220,4.7
CN2111100000000,21,111,"Jefferson County, KY",2024,6,387660,368665,18995,4.9
CN2111100000000,21,111,"Jefferson County, KY",2024,7,387660,369440,18220,4.7
CN2111100000000,21,111,"Jefferson County, KY",2024,8,387660,368665,18995,4.9
CN2111100000000,21,111,"Jefferson County, KY",2024,9,387660,369828,17832,4.6
CN2111100000000,21,111,"Jefferson County, KY",2024,10,387660,368665,18995,4.9
CN2111100000000,21,111,"Jefferson County, KY",2024,11,387660,369053,18607,4.8
CN2111100000000,21,111,"Jefferson County, KY",2024,12,387660,370603,17057,4.4
CN2111100000000,21,111,"Jefferson County, KY",2025,1,387660,368665,18995,4.9
CN2111100000000,21,111,"Jefferson County, KY",2025,2,387660,369440,18220,4.7
CN2111100000000,21,111,"Jefferson County, KY",2025,3,387660,368277,19383,5.0
CN2111100000000,21,111,"Jefferson County, KY",2025,4,387660,369828,17832,4.6
CN2111100000000,21,111,"Jefferson County, KY",2025,5,387660,369053,18607,4.8
CN2111100000000,21,111,"Jefferson County, KY",2025,6,387660,368277,19383,5.0
CN2111100000000,21,111,"Jefferson County, KY",2025,7,387660,368665,18995,4.9
CN2111100000000,21,111,"Jefferson County, KY",2025,8,387660,367890,19770,5.1
CN2111100000000,21,111,"Jefferson County, KY",2025,9,387660,369828,17832,4.6
CN2111100000000,21,111,"Jefferson County, KY",2025,10,387660,367890,19770,5.1
CN2111100000000,21,111,"Jefferson County, KY",2025,11,387660,368665,18995,4.9
CN2111100000000,21,111,"Jefferson County, KY",2025,12,387660,370603,17057,4.4
CN2201700000000,22,017,"Caddo Parish, LA",2022,7,679549,641495,38054,5.6
CN2201700000000,22,017,"Caddo Parish, LA",2022,8,679549,642854,36695,5.4
CN2201700000000,22,017,"Caddo Parish, LA",2022,9,679549,644213,35336,5.2
CN2201700000000,22,017,"Caddo Parish, LA",2022,10,679549,641495,38054,5.6
CN2201700000000,22,017,"Caddo Parish, LA",2022,11,679549,642854,36695,5.4
CN2201700000000,22,017,"Caddo Parish, LA",2022,12,679549,644213,35336,5.2
CN2201700000000,22,017,"Caddo Parish, LA",2023,1,679549,640815,38734,5.7
CN2201700000000,22,017,"Caddo Parish, LA",2023,2,679549,642174,37375,5.5
CN2201700000000,22,017,"Caddo Parish, LA",2023,3,679549,641495,38054,5.6
CN2201700000000,22,017,"Caddo Parish, LA",2023,4,679549,641495,38054,5.6
CN2201700000000,22,017,"Caddo Parish, LA",2023,5,679549,642854,36695,5.4
CN2201700000000,22,017,"Caddo Parish, LA",2023,6,679549,641495,38054,5.6
CN2201700000000,22,017,"Caddo Parish, LA",2023,7,679549,643533,36016,5.3
CN2201700000000,22,017,"Caddo Parish, LA",2023,8,679549,642854,36695,5.4
CN2201700000000,22,017,"Caddo Parish, LA",2023,9,679549,643533,36016,5.3
CN2201700000000,22,017,"Caddo Parish, LA",2023,10,679549,642174,37375,5.5
CN2201700000000,22,017,"Caddo Parish, LA",2023,11,679549,641495,38054,5.6
CN2201700000000,22,017,"Caddo Parish, LA",2023,12,679549,642174,37375,5.5
CN2201700000000,22,017,"Caddo Parish, LA",2024,1,679549,642174,37375,5.5
CN2201700000000,22,017,"Caddo Parish, LA",2024,2,679549,643533,36016,5.3
CN2201700000000,22,017,"Caddo Parish, LA",2024,3,679549,641495,38054,5.6
CN2201700000000,22,017,"Caddo Parish, LA",2024,4,679549,642174,37375,5.5
CN2201700000000,22,017,"Caddo Parish, LA",2024,5,679549,643533,36016,5.3
CN2201700000000,22,017,"Caddo Parish, LA",2024,6,679549,642854,36695,5.4
CN2201700000000,22,017,"Caddo Parish, LA",2024,7,679549,641495,38054,5.6
CN2201700000000,22,017,"Caddo Parish, LA",2024,8,679549,642174,37375,5.5
CN2201700000000,22,017,"Caddo Parish, LA",2024,9,679549,642174,37375,5.5
CN2201700000000,22,017,"Caddo Parish, LA",2024,10,679549,642854,36695,5.4
CN2201700000000,22,017,"Caddo Parish, LA",2024,11,679549,643533,36016,5.3
CN2201700000000,22,017,"Caddo Parish, LA",2024,12,679549,641495,38054,5.6
CN2201700000000,22,017,"Caddo Parish, LA",2025,1,679549,642854,36695,5.4
CN2201700000000,22,017,"Caddo Parish, LA",2025,2,679549,639456,40093,5.9
CN2201700000000,22,017,"Caddo Parish, LA",2025,3,679549,638777,40772,6.0
CN2201700000000,22,017,"Caddo Parish, LA",2025,4,679549,634020,45529,6.7
CN2201700000000,22,017,"Caddo Parish, LA",2025,5,679549,629942,49607,7.3
CN2201700000000,22,017,"Caddo Parish, LA",2025,6,679549,624506,55043,8.1
CN2201700000000,22,017,"Caddo Parish, LA",2025,7,679549,622467,57082,8.4
CN2201700000000,22,017,"Caddo Parish, LA",2025,8,679549,620429,59120,8.7
CN2201700000000,22,017,"Caddo Parish, LA",2025,9,679549,621108,58441,8.6
CN2201700000000,22,017,"Caddo Parish, LA",2025,10,679549,620429,59120,8.7
CN2201700000000,22,017,"Caddo Parish, LA",2025,11,679549,619749,59800,8.8
CN2201700000000,22,017,"Caddo Parish, LA",2025,12,679549,621108,58441,8.6
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2022,7,217018,205734,11284,5.2
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2022,8,217018,206168,10850,5.0
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2022,9,217018,206168,10850,5.0
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2022,10,217018,205517,11501,5.3
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2022,11,217018,205951,11067,5.1
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2022,12,217018,205734,11284,5.2
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,1,217018,205951,11067,5.1
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,2,217018,205951,11067,5.1
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,3,217018,205517,11501,5.3
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,4,217018,206168,10850,5.0
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,5,217018,206168,10850,5.0
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,6,217018,205734,11284,5.2
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,7,217018,206385,10633,4.9
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,8,217018,205951,11067,5.1
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,9,217018,205083,11935,5.5
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,10,217018,205300,11718,5.4
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,11,217018,205734,11284,5.2
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2023,12,217018,206168,10850,5.0
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,1,217018,206168,10850,5.0
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,2,217018,205300,11718,5.4
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,3,217018,205517,11501,5.3
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,4,217018,205517,11501,5.3
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,5,217018,205517,11501,5.3
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,6,217018,206168,10850,5.0
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,7,217018,205083,11935,5.5
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,8,217018,206385,10633,4.9
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,9,217018,205083,11935,5.5
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,10,217018,205083,11935,5.5
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,11,217018,206168,10850,5.0
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2024,12,217018,206819,10199,4.7
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,1,217018,205517,11501,5.3
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,2,217018,205083,11935,5.5
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,3,217018,205951,11067,5.1
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,4,217018,205300,11718,5.4
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,5,217018,205300,11718,5.4
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,6,217018,206602,10416,4.8
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,7,217018,204648,12370,5.7
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,8,217018,205517,11501,5.3
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,9,217018,206385,10633,4.9
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,10,217018,206168,10850,5.0
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,11,217018,206168,10850,5.0
CN2203300000000,22,033,"East Baton Rouge Parish, LA",2025,12,217018,204865,12153,5.6
CN2205100000000,22,051,"Jefferson Parish, LA",2022,7,536035,511914,24121,4.5
CN2205100000000,22,051,"Jefferson Parish, LA",2022,8,536035,512986,23049,4.3
CN2205100000000,22,051,"Jefferson Parish, LA",2022,9,536035,512986,23049,4.3
CN2205100000000,22,051,"Jefferson Parish, LA",2022,10,536035,512986,23049,4.3
CN2205100000000,22,051,"Jefferson Parish, LA",2022,11,536035,514058,21977,4.1
CN2205100000000,22,051,"Jefferson Parish, LA",2022,12,536035,514058,21977,4.1
CN2205100000000,22,051,"Jefferson Parish, LA",2023,1,536035,514058,21977,4.1
CN2205100000000,22,051,"Jefferson Parish, LA",2023,2,536035,514594,21441,4.0
CN2205100000000,22,051,"Jefferson Parish, LA",2023,3,536035,513522,22513,4.2
CN2205100000000,22,051,"Jefferson Parish, LA",2023,4,536035,514594,21441,4.0
CN2205100000000,22,051,"Jefferson Parish, LA",2023,5,536035,513522,22513,4.2
CN2205100000000,22,051,"Jefferson Parish, LA",2023,6,536035,512986,23049,4.3
CN2205100000000,22,051,"Jefferson Parish, LA",2023,7,536035,514058,21977,4.1
CN2205100000000,22,051,"Jefferson Parish, LA",2023,8,536035,512986,23049,4.3
CN2205100000000,22,051,"Jefferson Parish, LA",2023,9,536035,513522,22513,4.2
